Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:6PVx8IYQJdeLa2AIJnnFrj,b55a464cba2c4513bfa9defeb6e391ba,2023-01-15T17:02:27Z,god this song makes me feel things,7da3345e252046089378d1bcd2c65511
spotify:track:73ljrkSg4A0q3ByU0Cu7mw,9355573aea914ede8608ebfb0dafabb1,2023-01-13T10:21:38Z,The Vengabus is coming. The vengabus is coming. The vengabus is coming.,7da3345e252046089378d1bcd2c65511
spotify:track:7aavH0hIXqQMszgn9qzT9O,d3d51805b25740b198a8871732fe5910,2023-01-15T16:24:35Z,Includes all three! ,7da3345e252046089378d1bcd2c65511
spotify:track:7HK4RUHg3xmihjjjkO1Pse,72dc3963c08c4c86bb116294efd691d4,2023-01-13T18:43:18Z,,7da3345e252046089378d1bcd2c65511
spotify:track:0y2D8swrkq32OhKXtztsYx,b03d73d1614b44b6a6b988282e5fecde,2023-01-21T23:54:20Z,It’s gurdy time!,5b474dacca3e438997343762b18a8032
spotify:track:1kuSXR7D6H02EsHcK4ULFD,d3d51805b25740b198a8871732fe5910,2023-01-21T21:40:02Z,,5b474dacca3e438997343762b18a8032
spotify:track:1mVTQSGoFchL3VVrIa0MeH,4d7b06fb7e1b426884f7df6a779fc8cf,2023-01-22T17:44:26Z,,5b474dacca3e438997343762b18a8032
spotify:track:1NHd4UVxT5d5EGYzlDq17T,1bc86110e6c1492f87d243410ce2644f,2023-01-21T18:43:38Z,"I have to dance whenever this comes on, them's the rules",5b474dacca3e438997343762b18a8032
spotify:track:27ypiK0eAE5uOnI74VLrhl,6f3b1611dd3e42eaa6194b13f896e714,2023-01-21T18:57:46Z,I am semi-confident it doesnt have a guitar,5b474dacca3e438997343762b18a8032
spotify:track:2vcv0Aagjdd3mxkYDSqWXq,df957f6ea37740abb2b7fad3269ccd95,2023-01-22T12:09:28Z,"This album means a lot to me, go give it a listen",5b474dacca3e438997343762b18a8032
spotify:track:2WEyJPJT5yYf0ND1tYjGqN,08ac136f62c346428ab15a23a4dae3c1,2023-01-21T23:38:42Z,"This album needs some love… Blue and Pinkerton get all the fans but as Fantano said, “If it’s baroque, don’t fix it.”",5b474dacca3e438997343762b18a8032
spotify:track:2XF7rKLJbw9D5W4REiyK9L,672ebf35a06f48ba9f5a00e8deac2149,2023-01-21T23:32:47Z,,5b474dacca3e438997343762b18a8032
spotify:track:39FSHZBHrLTF0eINDw2uF9,ea65eeeafbf649bb88da72b305ecda61,2023-01-21T19:30:23Z,NO COMPED VOCALS NO PITCH CORRECTION NO GUITARS,5b474dacca3e438997343762b18a8032
spotify:track:3lw2cfxvcMR0hKBlJkV0xr,548e2ca1e96e45c6904e24908b898046,2023-01-23T03:30:34Z,,5b474dacca3e438997343762b18a8032
spotify:track:3R73Y7X53MIQZWnKloWq5i,77d8276c3aa54dbfb8507251fd889746,2023-01-23T06:55:19Z,Wanted to share something different this week!,5b474dacca3e438997343762b18a8032
spotify:track:4jtcCyzxKc3t3kvErYpBxV,9bb7a6f84baf47d9aaaa374a51b51e0e,2023-01-21T18:32:58Z,MAN MAN MY BELOVED,5b474dacca3e438997343762b18a8032
spotify:track:53LYgFHzzPojtlRpuOHUEO,acb3beb7eea8419aa5eb0f86f6c70e9c,2023-01-21T19:09:38Z,"someone had considered this song for another round, so i'm a little worried about stealing it for my own submission, but it's one of my favs and everyone should know it!!",5b474dacca3e438997343762b18a8032
spotify:track:57gfWnvoMmnXBdghubxWrg,087bd3bafb6c46978005ff21842919bd,2023-01-21T18:30:37Z,need more songs like this in my index,5b474dacca3e438997343762b18a8032
spotify:track:5fu9WzCJm7cKoU0zUrCfi3,e4cd40ede6844e749dc51450e0f4395e,2023-01-22T00:03:59Z,My fav plot twist in a song 👽 ,5b474dacca3e438997343762b18a8032
spotify:track:6YYn6x3KDzs0bEOZhVrW9z,f3d015ff364f4f34aec6c51ff8f8dcfd,2023-01-22T17:05:13Z,,5b474dacca3e438997343762b18a8032
spotify:track:6Zf1lF3uGZDhEp7DhbkDMh,e2da4cbaa7ef4014bf4429ee89f716db,2023-01-21T18:18:49Z,,5b474dacca3e438997343762b18a8032
spotify:track:70C4NyhjD5OZUMzvWZ3njJ,2673715bca7d4e49b8b0c1e1cd5c4cba,2023-01-23T07:15:59Z,PPI ANO man,5b474dacca3e438997343762b18a8032
spotify:track:7CH99b2i1TXS5P8UUyWtnM,18ef8246e8134716a1c35c0f7635145a,2023-01-21T18:08:37Z,stuck in my head for years,5b474dacca3e438997343762b18a8032
spotify:track:7CvMd4fqYG83m7Jmw6LG4E,b643a86e41b543948d0ac55c17cbbc79,2023-01-22T21:09:47Z,If anyone hears a guitar in here no you didn’t ,5b474dacca3e438997343762b18a8032
spotify:track:7jSeB8zUDE4UYkowml3h4s,72dc3963c08c4c86bb116294efd691d4,2023-01-21T19:21:34Z,,5b474dacca3e438997343762b18a8032
spotify:track:7mMlbJlXXo2mRtQ4R9sIzD,30df215972534f33ba3c9ef02ad26f0c,2023-01-22T11:44:38Z,,5b474dacca3e438997343762b18a8032
spotify:track:7yD1uhq8xqCSdHLSkQ6sYL,dabfe0d311ff4e03a85f9d1056769bdb,2023-01-23T17:45:42Z,,5b474dacca3e438997343762b18a8032
spotify:track:7z53EPrmLWYYiUEJnGZYZq,a279f32e317f4fefa873b60c91048487,2023-01-21T18:04:32Z,:),5b474dacca3e438997343762b18a8032
spotify:track:05JZ5FjuflMEY9uq5ogBYF,ea65eeeafbf649bb88da72b305ecda61,2023-01-28T21:24:02Z,Language: Gibberish intended to sound like how English sounds to foreigners,481db546fbe84e12af91974d63ea1105
spotify:track:0bSBf3zT4yi1ovg4mkakvG,08ac136f62c346428ab15a23a4dae3c1,2023-01-28T18:08:07Z,"absolute banger
",481db546fbe84e12af91974d63ea1105
spotify:track:0o15du2j41QoYBJd7MoNhc,df957f6ea37740abb2b7fad3269ccd95,2023-01-30T15:08:31Z,I need to learn Japanese so I can sing/shout/scream along to Otoboke Beaver's many bangers,481db546fbe84e12af91974d63ea1105
spotify:track:0zoGVO4bQXG8U6ChKwNgeg,548e2ca1e96e45c6904e24908b898046,2023-01-28T18:08:20Z,,481db546fbe84e12af91974d63ea1105
spotify:track:10JNelfXNika1GqTryc3Z7,f3d015ff364f4f34aec6c51ff8f8dcfd,2023-01-29T15:49:20Z,,481db546fbe84e12af91974d63ea1105
spotify:track:11p3Oa6Rl0GOvkPBmOIC4b,4d7b06fb7e1b426884f7df6a779fc8cf,2023-01-29T05:42:22Z,,481db546fbe84e12af91974d63ea1105
spotify:track:13MSmPWE3DbslDmY05UTJM,9bb7a6f84baf47d9aaaa374a51b51e0e,2023-01-28T19:51:33Z,"This song is not in any language, it's literally just gibberish.  The original was written to *sound* like English, but was written by an Italian man.  The story about it is pretty interesting.  https://en.wikipedia.org/wiki/Prisencolinensinainciusol?wprov=sfla1",481db546fbe84e12af91974d63ea1105
spotify:track:1c6C2wg7PRbPBRRUaEvheC,1bc86110e6c1492f87d243410ce2644f,2023-01-28T20:12:18Z,Japanese! This song is such a banger,481db546fbe84e12af91974d63ea1105
spotify:track:1Ij7mdEnt87PqwyrLbfCp8,6f3b1611dd3e42eaa6194b13f896e714,2023-01-28T18:26:36Z,"dude its SO not in english, probably the most not in english song ive ever heard in my life tbh",481db546fbe84e12af91974d63ea1105
spotify:track:1jw992uwXhqJJ0H42ucTRL,b55a464cba2c4513bfa9defeb6e391ba,2023-01-29T12:51:01Z,Yes it is the song from Kiki's Delivery Service,481db546fbe84e12af91974d63ea1105
spotify:track:1SHB1hp6267UK9bJQUxYvO,18ef8246e8134716a1c35c0f7635145a,2023-01-30T16:59:36Z,,481db546fbe84e12af91974d63ea1105
spotify:track:1v3rQg6uPY6AnOY5TtxN7I,c14394d6867042f282c8da639f1816fa,2023-01-29T05:36:03Z,,481db546fbe84e12af91974d63ea1105
spotify:track:31nfAAcvpMIgB5m1AsX9Lu,12970f0e22c64e9d8b6f1cf33083514c,2023-01-29T05:55:41Z,,481db546fbe84e12af91974d63ea1105
spotify:track:32RQAVokFfmkZSSzyj5MRO,b643a86e41b543948d0ac55c17cbbc79,2023-01-30T05:06:34Z,,481db546fbe84e12af91974d63ea1105
spotify:track:3jaNu6lgpjy6OxReklptT9,2673715bca7d4e49b8b0c1e1cd5c4cba,2023-01-29T05:25:24Z,,481db546fbe84e12af91974d63ea1105
spotify:track:4akYOw6ZJu7WIbZViLrJqc,e2da4cbaa7ef4014bf4429ee89f716db,2023-01-28T18:32:30Z,any given day you will find my sister or my stepdad blasting this song through the house,481db546fbe84e12af91974d63ea1105
spotify:track:4ccDBrhCYIJQdoxgiYFDp9,d3d51805b25740b198a8871732fe5910,2023-01-28T21:07:19Z,Listen to their first 2-5 albums ,481db546fbe84e12af91974d63ea1105
spotify:track:4dDXp6josLgenAlB2wTZ86,a279f32e317f4fefa873b60c91048487,2023-01-29T00:30:19Z,I've loved this song since my childhood and I've translated it into English before but lost the translation so I have to do it again ,481db546fbe84e12af91974d63ea1105
spotify:track:4kKI4Tpn6v1qUWP7tOPKcP,b03d73d1614b44b6a6b988282e5fecde,2023-01-28T23:03:22Z,90s Argentinian rock + tango-inspired guitar + lyrics about Maradona. Just a sample of my teen years soundtrack.,481db546fbe84e12af91974d63ea1105
spotify:track:4kXxEhuatrvwrTQycA7s9B,77d8276c3aa54dbfb8507251fd889746,2023-01-28T21:16:37Z,this song bangs sorry if u disagree,481db546fbe84e12af91974d63ea1105
spotify:track:4rKOs2hGkZqkXuOQfI4qqs,e4cd40ede6844e749dc51450e0f4395e,2023-01-29T08:25:11Z,Ko Māori te reo o tēnei waiata | This song is in te reo Māori 🇳🇿,481db546fbe84e12af91974d63ea1105
spotify:track:4rNTfMrMvq5nK7UAcSZyOS,dabfe0d311ff4e03a85f9d1056769bdb,2023-01-30T00:01:13Z,love me some french rock even if the lyrics are pretty concerning,481db546fbe84e12af91974d63ea1105
spotify:track:4Rvhe8O90hFIExTJkdrRPM,72dc3963c08c4c86bb116294efd691d4,2023-01-28T21:41:30Z,,481db546fbe84e12af91974d63ea1105
spotify:track:60jFaQV7Z4boGC4ob5B5c6,672ebf35a06f48ba9f5a00e8deac2149,2023-01-29T19:38:56Z,,481db546fbe84e12af91974d63ea1105
spotify:track:6Tf8EZHVgSYEGy7eISBQx7,087bd3bafb6c46978005ff21842919bd,2023-01-29T07:00:40Z,,481db546fbe84e12af91974d63ea1105
spotify:track:6ZEbd1IH48QQ6QtbKwUyWR,30df215972534f33ba3c9ef02ad26f0c,2023-01-29T14:40:37Z,🇮🇪🇮🇪🇮🇪☘️☘️☘️ ,481db546fbe84e12af91974d63ea1105
spotify:track:712SX0u4KSgwWiTIljJ15P,8c06871b333f420097d294d733500a6d,2023-01-28T20:10:05Z,"fun combo of greek/balkan folk music and ska, vvvv cool band",481db546fbe84e12af91974d63ea1105
spotify:track:7axtIlOwGp7VqvfOQf6Mhb,acb3beb7eea8419aa5eb0f86f6c70e9c,2023-01-29T13:58:04Z,,481db546fbe84e12af91974d63ea1105
spotify:track:03cIxujvTyV0sNShMoONGH,72dc3963c08c4c86bb116294efd691d4,2023-02-04T18:14:46Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:03EFCR3c8en9RROZ5381qt,6f3b1611dd3e42eaa6194b13f896e714,2023-02-05T20:44:14Z,SURELY this is amoeba-esque,f3a46681eff74153b2d6344ac8880544
spotify:track:0uiQhudIXBRSsdkJvAzZIW,548e2ca1e96e45c6904e24908b898046,2023-02-05T21:34:08Z,i think an amoeba would bleed green blood. one of my absolute favorite albums. ,f3a46681eff74153b2d6344ac8880544
spotify:track:17vXKhOq1aDVoHqm375fKq,08ac136f62c346428ab15a23a4dae3c1,2023-02-05T16:55:43Z,bucka,f3a46681eff74153b2d6344ac8880544
spotify:track:1bRu3c0EXmC0cegfoD8UnU,acb3beb7eea8419aa5eb0f86f6c70e9c,2023-02-04T18:01:22Z,one of my fav bands of all-time!!!!! ,f3a46681eff74153b2d6344ac8880544
spotify:track:1LjsGFsGNl0dnAynIZFkRl,b03d73d1614b44b6a6b988282e5fecde,2023-02-05T01:51:40Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:1U4OBnXNXCIkxlv4EknVeb,e4cd40ede6844e749dc51450e0f4395e,2023-02-06T08:35:31Z,"on top of the gibberish lyrics and everything else, the title could easily be an amoeba species!",f3a46681eff74153b2d6344ac8880544
spotify:track:2fyn2C9PQyd0stf9DLjiKR,a279f32e317f4fefa873b60c91048487,2023-02-04T18:36:15Z,does this count? will you vote for it? let's see 🦠,f3a46681eff74153b2d6344ac8880544
spotify:track:2i2CgMfqIKVD7MAc03jDch,d3d51805b25740b198a8871732fe5910,2023-02-04T18:58:27Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:2SJo1P387WJHJx1uFbyrRj,4d7b06fb7e1b426884f7df6a779fc8cf,2023-02-04T19:00:15Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:2uhJyFGBH8qRj14D82rrYn,e2da4cbaa7ef4014bf4429ee89f716db,2023-02-04T18:04:48Z,"GOD, YOURE A FOOOOOL",f3a46681eff74153b2d6344ac8880544
spotify:track:2WxtpDiFtkpl7ZSLQkvDyn,f3d015ff364f4f34aec6c51ff8f8dcfd,2023-02-06T17:38:55Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:2XV5CUyw7gPVi18d718D4f,30df215972534f33ba3c9ef02ad26f0c,2023-02-05T10:12:13Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:32ySwMh6iPn1rVqLX5RSm5,77d8276c3aa54dbfb8507251fd889746,2023-02-04T18:39:24Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:3CJT3NY7LLs3dSwm2C59vC,dabfe0d311ff4e03a85f9d1056769bdb,2023-02-05T06:13:37Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:3llVQLyIWcesnMyM7lrrL2,b643a86e41b543948d0ac55c17cbbc79,2023-02-06T17:31:55Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:4YUn9dCxEKeCcA6nhtykR4,df957f6ea37740abb2b7fad3269ccd95,2023-02-05T09:42:15Z,idk this felt right ??,f3a46681eff74153b2d6344ac8880544
spotify:track:5qspeKX1xBacLJMm2t3Yc0,8574f9f5f81d48deb991d489b34e0f61,2023-02-06T15:21:00Z,Feels like floating away and time has already passed by,f3a46681eff74153b2d6344ac8880544
spotify:track:5rh3qe7ytGsANHrOhPVUMc,12970f0e22c64e9d8b6f1cf33083514c,2023-02-06T02:31:41Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:6BT86ifzqh8P47m86VG6lF,9bb7a6f84baf47d9aaaa374a51b51e0e,2023-02-06T01:50:52Z,blorp,f3a46681eff74153b2d6344ac8880544
spotify:track:6pDzUazSIrRhViOqiMMraX,2673715bca7d4e49b8b0c1e1cd5c4cba,2023-02-05T01:59:52Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:6vGhuJS38CNt3LhcRRttgK,ea65eeeafbf649bb88da72b305ecda61,2023-02-04T19:13:37Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:73MYXXOV9DKwq8MVuSOpMT,1bc86110e6c1492f87d243410ce2644f,2023-02-04T18:02:40Z,When I grow up I want to be a superorganism just give it to me,f3a46681eff74153b2d6344ac8880544
spotify:track:7BxJz17EyAHjZlHEEqrtm6,087bd3bafb6c46978005ff21842919bd,2023-02-04T18:01:29Z,,f3a46681eff74153b2d6344ac8880544
spotify:track:7c3H2Ykgmk7jrbOUPxwhp1,c14394d6867042f282c8da639f1816fa,2023-02-05T06:22:41Z,idk i just feel like a group of microbes would all be vibin together to it in a whole big single cellular pile,f3a46681eff74153b2d6344ac8880544
spotify:track:7i3vjpWqzThbgHKtieSH6w,18ef8246e8134716a1c35c0f7635145a,2023-02-04T18:14:26Z,ALL MY AMOEBA IN THE PIT,f3a46681eff74153b2d6344ac8880544
spotify:track:7vaFuClNKe02pjKYbXEJ46,b55a464cba2c4513bfa9defeb6e391ba,2023-02-05T11:25:23Z,huge gecs fan,f3a46681eff74153b2d6344ac8880544
