Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:5kmGrAfg0bpniu21qgH1ng,a5a8037c61b041dcbc06cec7b45298ef,2022-11-12T01:59:45Z,"cool local dude, certainly genre bending. og by rancid ",fdd3242950474159b25ae91eac9dbe1c
spotify:track:5z6xHjCZr7a7AIcy8sPBKy,548e2ca1e96e45c6904e24908b898046,2022-11-12T19:32:47Z,"absolute banger, og. artist Michael Jackson ",fdd3242950474159b25ae91eac9dbe1c
spotify:track:6efpSG795ENTVNavZsSg1E,77d8276c3aa54dbfb8507251fd889746,2022-11-11T23:39:48Z,I generally like YACHT and I had only recently heard the original but this one I like in particular given the nature of it as a sort of electronic pop version of what is a pretty straightforward punk song. Idk!,fdd3242950474159b25ae91eac9dbe1c
spotify:track:6qK38sSJQvNgUu2F9oLv85,9bb7a6f84baf47d9aaaa374a51b51e0e,2022-11-11T23:29:54Z,black midi rules bmbmbmbmbmbm my sister is a huge Taylor Swift fan and she likes this cover,fdd3242950474159b25ae91eac9dbe1c
spotify:track:7aYvdBrX1IcAbd4drOkbbZ,65d087da7eb44b37a72cddf8de97d01b,2022-11-12T09:18:29Z,,fdd3242950474159b25ae91eac9dbe1c
spotify:track:7eYkzZoTJFc3jg5118xAUK,ed6b385ed8d145d49ca4afac07070e9e,2022-11-11T23:37:51Z,,fdd3242950474159b25ae91eac9dbe1c
spotify:track:01oeU0pBlQdS9SGR7KNTMt,a279f32e317f4fefa873b60c91048487,2022-11-18T01:07:47Z,i'll tell you later ;),a4342484d58a4e0e868a5e7354f8977b
spotify:track:0Em7kYMP9LGyRNc7KroJTZ,087bd3bafb6c46978005ff21842919bd,2022-11-17T23:59:05Z,Danger Mouse & James Mercer (The Shins),a4342484d58a4e0e868a5e7354f8977b
spotify:track:0jDXP5v4OoqBOTvY8WmgsH,65d087da7eb44b37a72cddf8de97d01b,2022-11-18T01:21:55Z,"neko case, k.d. lang, laura veirs side project ",a4342484d58a4e0e868a5e7354f8977b
spotify:track:1Q4MhqaZ7WjEQhRcFCIYgj,d3d51805b25740b198a8871732fe5910,2022-11-19T04:39:06Z,,a4342484d58a4e0e868a5e7354f8977b
spotify:track:1TT453PR2wHKsTBuzEulJz,672ebf35a06f48ba9f5a00e8deac2149,2022-11-18T01:47:53Z,Two legends 💙 I hope this counts as a supergroup idk skfklekdnd,a4342484d58a4e0e868a5e7354f8977b
spotify:track:2W7CvVrRa5NarHynnnpYzX,4b7e66bd1a464ca8a8561f9dbd080568,2022-11-17T23:50:50Z,lol but this song is kind of a banger tho,a4342484d58a4e0e868a5e7354f8977b
spotify:track:3l14MJpQB4tFFgKLqUqtV3,1bc86110e6c1492f87d243410ce2644f,2022-11-18T10:03:54Z,😴,a4342484d58a4e0e868a5e7354f8977b
spotify:track:3xVZYkcuWalGudeKl861wb,548e2ca1e96e45c6904e24908b898046,2022-11-18T01:33:32Z,fucking BANGER. Silk Sonic better count as a supergroup loll,a4342484d58a4e0e868a5e7354f8977b
spotify:track:5S67wnJOMjuySVEu4ssCof,68df21f58fb348239e61e6dffdd70095,2022-11-17T23:50:34Z,,a4342484d58a4e0e868a5e7354f8977b
spotify:track:6AZ2df8r1eS355mpwOcZEB,77d8276c3aa54dbfb8507251fd889746,2022-11-18T06:03:03Z,I love this album and how far and sort of dreamy everything feels. This also got me to listen to Palehound. I had already liked Jay Som.,a4342484d58a4e0e868a5e7354f8977b
spotify:track:6s0F09N7jp4wSqN8vVgMQR,e2da4cbaa7ef4014bf4429ee89f716db,2022-11-17T23:51:01Z,this collab album has so many good tracks on it (runner up for me is Murder and Crime),a4342484d58a4e0e868a5e7354f8977b
spotify:track:6S5DtyJNXTgHEXIVUToAPP,dabfe0d311ff4e03a85f9d1056769bdb,2022-11-19T02:56:19Z,,a4342484d58a4e0e868a5e7354f8977b
spotify:track:6tCFxscvhlCFL5eEdh8sSR,e4cd40ede6844e749dc51450e0f4395e,2022-11-18T12:31:51Z,"Lisa Marr from Cub is my all time fave. In this project she's overshadowed by the inimitable Kim Shattuck of The Muffs (RIP). ""Funtown"" is a perfect name for the record!",a4342484d58a4e0e868a5e7354f8977b
spotify:track:73W5aXorr5vxrySFcoZqIN,ea65eeeafbf649bb88da72b305ecda61,2022-11-18T01:06:49Z,,a4342484d58a4e0e868a5e7354f8977b
spotify:track:7cABZHkburwb16mhkZCHmf,acb3beb7eea8419aa5eb0f86f6c70e9c,2022-11-17T23:59:43Z,"Jack White (The White Stripes) on drums, Alison Mosshart (The Kills) on vocals, Dean Fertita (Queens of the Stone Age) on guitar+keys, Jack Lawrence (The Raconteurs, The Greenhornes) on bass :) This is a cover of a Gary Numan song!!",a4342484d58a4e0e868a5e7354f8977b
spotify:track:7DnKCJazCAcjLcSweWG9Ai,a5a8037c61b041dcbc06cec7b45298ef,2022-11-18T01:40:11Z,,a4342484d58a4e0e868a5e7354f8977b
spotify:track:7mIxZ5yHQANzPP7izqxlF2,b643a86e41b543948d0ac55c17cbbc79,2022-11-18T00:42:55Z,I hope to god no one else submitted this because its the ONLY supergroup song I know and also its my favorite song on earth lol,a4342484d58a4e0e868a5e7354f8977b
spotify:track:7oqI47cPSkXG8eUtvniQSa,9bb7a6f84baf47d9aaaa374a51b51e0e,2022-11-17T23:58:08Z,"Les Claypool of Primus and John Lennon's soon Sean.  I fucking love this band.  They got me into psychedelic music.  Sorry the song is long, but it's absolutely my favorite of theirs. ",a4342484d58a4e0e868a5e7354f8977b
spotify:track:1v98rfd0an913AzHvMNG8a,4b7e66bd1a464ca8a8561f9dbd080568,2022-11-26T03:46:27Z,elvis has so many good ones. but this is still the best one.,e74f13f84d9740e58925a3deede09535
spotify:track:221bl0jrSfJ1LMgUw36zRJ,65d087da7eb44b37a72cddf8de97d01b,2022-11-26T16:12:29Z,,e74f13f84d9740e58925a3deede09535
spotify:track:225OG1yOYGBlcUGHj6s1Ed,a279f32e317f4fefa873b60c91048487,2022-11-25T23:59:23Z,i have an ant tattoo on the back of my leg and his name is molly,e74f13f84d9740e58925a3deede09535
spotify:track:258n2M8Xg97Vk15PzmY24O,b643a86e41b543948d0ac55c17cbbc79,2022-11-27T15:57:07Z,,e74f13f84d9740e58925a3deede09535
spotify:track:2g9EvzLR2sYscJQubwKGqu,d3d51805b25740b198a8871732fe5910,2022-11-25T22:23:49Z,,e74f13f84d9740e58925a3deede09535
spotify:track:2rc5VLjiaw9onVvo2CtZzA,ea65eeeafbf649bb88da72b305ecda61,2022-11-26T12:57:32Z,,e74f13f84d9740e58925a3deede09535
spotify:track:3D8hAeYOScucNkLkTLx2LO,68df21f58fb348239e61e6dffdd70095,2022-11-25T22:53:41Z,,e74f13f84d9740e58925a3deede09535
spotify:track:3jn38foMu4GmPGPNyKBDH1,dabfe0d311ff4e03a85f9d1056769bdb,2022-11-26T04:41:44Z,,e74f13f84d9740e58925a3deede09535
spotify:track:4caPaXUo5mXmtGEAA7Wz04,1bc86110e6c1492f87d243410ce2644f,2022-11-26T12:54:18Z,Jenny was the bike,e74f13f84d9740e58925a3deede09535
spotify:track:51EMSRpNm9Rg5rGViVCczv,087bd3bafb6c46978005ff21842919bd,2022-11-25T21:28:40Z,,e74f13f84d9740e58925a3deede09535
spotify:track:59JFL0bREpnVYWamU1Dlhm,9bb7a6f84baf47d9aaaa374a51b51e0e,2022-11-25T22:49:13Z,I also love Louis Cole ,e74f13f84d9740e58925a3deede09535
spotify:track:66sILUyYqbrG9wDcIAM23o,acb3beb7eea8419aa5eb0f86f6c70e9c,2022-11-25T21:25:04Z,from one of my fav albums i first heard back when i was in middle school :),e74f13f84d9740e58925a3deede09535
spotify:track:6ejcTrm6H98SlQiaMcZily,672ebf35a06f48ba9f5a00e8deac2149,2022-11-25T21:37:57Z,,e74f13f84d9740e58925a3deede09535
spotify:track:6hATzsi5c70uo0pyrI1Gcj,e2da4cbaa7ef4014bf4429ee89f716db,2022-11-25T23:10:37Z,had so many songs to choose from for this round but this one pulled to the front in the end 🧎🏽‍♂️,e74f13f84d9740e58925a3deede09535
spotify:track:6mRO7wu9a7qgBNxdrp19qK,77d8276c3aa54dbfb8507251fd889746,2022-11-27T18:31:17Z,Okay so there were a lot of backups I was going through but I figured a name check song that was *also* known to be extremely gay would be in line for me.,e74f13f84d9740e58925a3deede09535
spotify:track:6PygGAmpvTfty4Clx53ft2,548e2ca1e96e45c6904e24908b898046,2022-11-25T23:38:43Z,third time’s the charm,e74f13f84d9740e58925a3deede09535
spotify:track:7heuNFcBCtUGEMN4r7TjkY,a5a8037c61b041dcbc06cec7b45298ef,2022-11-26T17:29:36Z,,e74f13f84d9740e58925a3deede09535
spotify:track:7L4AofQZoGr4mVrjB6MyfZ,e4cd40ede6844e749dc51450e0f4395e,2022-11-27T09:07:21Z,The song that inspired the graphic novel! From an incredibly talented group of teenage Canadian girls in the 90s.,e74f13f84d9740e58925a3deede09535
